file,mean_uncertainty,mean_error
433.tif,4.069e-05,0.051281
4330.tif,3.229e-05,0.040423
4331.tif,4.921e-05,0.05451
4332.tif,5.118e-05,0.067773
4333.tif,3.066e-05,0.049823
4334.tif,2.876e-05,0.056198
4335.tif,2.702e-05,0.072132
4336.tif,6.718e-05,0.083222
4337.tif,4.136e-05,0.062959
4338.tif,3.155e-05,0.058644
4339.tif,5.215e-05,0.085619
434.tif,5.964e-05,0.070429
4340.tif,3.582e-05,0.060487
4341.tif,3.558e-05,0.057657
4342.tif,2.454e-05,0.040684
4343.tif,2.088e-05,0.037536
4344.tif,1.959e-05,0.054799
4345.tif,1.481e-05,0.029691
4346.tif,3.336e-05,0.059586
4347.tif,2.989e-05,0.050063
4348.tif,3.445e-05,0.053978
4349.tif,3.019e-05,0.046468
435.tif,4.999e-05,0.066195
4350.tif,4.525e-05,0.064245
4351.tif,5.665e-05,0.073718
4352.tif,3.521e-05,0.060276
4353.tif,6.182e-05,0.074698
4354.tif,3.935e-05,0.069255
4355.tif,2.81e-05,0.049889
4356.tif,6.479e-05,0.067272
4357.tif,3.31e-05,0.051004
4358.tif,1.599e-05,0.03479
4359.tif,2.753e-05,0.040664
436.tif,3.697e-05,0.060879
4360.tif,3.835e-05,0.074469
4361.tif,2.966e-05,0.040429
4362.tif,5.243e-05,0.077749
4363.tif,3.433e-05,0.055129
4364.tif,4.373e-05,0.069143
4365.tif,2.063e-05,0.043479
4366.tif,4.516e-05,0.0797
4367.tif,3.45e-05,0.049642
4368.tif,4.433e-05,0.057853
4369.tif,1.628e-05,0.033003
437.tif,2.684e-05,0.053508
4370.tif,2.019e-05,0.048862
4371.tif,4.293e-05,0.061511
4372.tif,2.853e-05,0.075935
4373.tif,6.893e-05,0.081904
4374.tif,2.285e-05,0.049739
4375.tif,3.888e-05,0.053663
4376.tif,4.224e-05,0.064606
4377.tif,3.854e-05,0.058684
4378.tif,3.123e-05,0.068416
4379.tif,4.883e-05,0.055867
438.tif,7.671e-05,0.070007
4380.tif,4.903e-05,0.071577
4381.tif,4.615e-05,0.062824
4382.tif,4.102e-05,0.054929
4383.tif,4.284e-05,0.057368
4384.tif,5.425e-05,0.086099
4385.tif,4.342e-05,0.060785
4386.tif,3.377e-05,0.06192
4387.tif,2.896e-05,0.061909
4388.tif,4.936e-05,0.065917
4389.tif,3.071e-05,0.069603
439.tif,3.933e-05,0.065141
4390.tif,2.274e-05,0.03824
4391.tif,2.857e-05,0.057655
4392.tif,4.438e-05,0.06215
4393.tif,4.471e-05,0.081276
4394.tif,3.477e-05,0.049312
4395.tif,2.512e-05,0.045465
4396.tif,3.187e-05,0.048288
4397.tif,3.811e-05,0.055714
4398.tif,2.682e-05,0.058137
4399.tif,3.117e-05,0.055887
44.tif,4.803e-05,0.080844
440.tif,6.561e-05,0.111955
4400.tif,3.214e-05,0.049087
4401.tif,3.637e-05,0.06629
4402.tif,2.337e-05,0.051195
4403.tif,3.383e-05,0.04957
4404.tif,5.655e-05,0.066071
4405.tif,4.4e-05,0.045739
4406.tif,6.33e-05,0.071913
4407.tif,5.626e-05,0.066949
4408.tif,3.645e-05,0.055334
4409.tif,3.238e-05,0.048618
441.tif,4.345e-05,0.063837
4410.tif,1.939e-05,0.041658
4411.tif,5.452e-05,0.070108
4412.tif,3.563e-05,0.051895
4413.tif,5.774e-05,0.108445
4414.tif,2.312e-05,0.05427
4415.tif,4.278e-05,0.05606
4416.tif,4.046e-05,0.071042
4417.tif,3.173e-05,0.061083
4418.tif,3.951e-05,0.069761
4419.tif,2.749e-05,0.057416
442.tif,5.72e-05,0.062762
4420.tif,3.34e-05,0.063058
4421.tif,3.209e-05,0.052528
4422.tif,3.212e-05,0.051594
4423.tif,4.068e-05,0.057867
4424.tif,3.009e-05,0.068689
4425.tif,7.212e-05,0.086112
4426.tif,2.537e-05,0.063695
4427.tif,3.146e-05,0.053459
4428.tif,2.595e-05,0.040648
4429.tif,3.278e-05,0.050703
443.tif,8.28e-05,0.108627
4430.tif,3.445e-05,0.059038
4431.tif,2.531e-05,0.043691
4432.tif,2.019e-05,0.03747
4433.tif,2.474e-05,0.048159
4434.tif,4.23e-05,0.06789
4435.tif,5.17e-05,0.051014
4436.tif,5.02e-05,0.053058
4437.tif,3.945e-05,0.059155
4438.tif,2.782e-05,0.038873
4439.tif,3.104e-05,0.058471
444.tif,5.032e-05,0.075018
4440.tif,2.268e-05,0.046086
4441.tif,2.72e-05,0.044251
4442.tif,3.891e-05,0.063108
4443.tif,2.679e-05,0.056207
4444.tif,3.417e-05,0.056239
4445.tif,4.362e-05,0.054319
4446.tif,4.433e-05,0.081308
4447.tif,2.63e-05,0.071419
4448.tif,2.217e-05,0.053047
4449.tif,2.306e-05,0.052957
445.tif,4.5e-05,0.071955
4450.tif,3.566e-05,0.062123
4451.tif,4.522e-05,0.047021
4452.tif,3.887e-05,0.069255
4453.tif,4.963e-05,0.069597
4454.tif,5.238e-05,0.061353
4455.tif,4.037e-05,0.058717
4456.tif,4.102e-05,0.06174
4457.tif,2.657e-05,0.056286
4458.tif,2.925e-05,0.061206
4459.tif,2.293e-05,0.064013
446.tif,5.796e-05,0.093188
4460.tif,3.06e-05,0.058045
4461.tif,4.627e-05,0.066228
4462.tif,2.89e-05,0.053014
4463.tif,5.588e-05,0.06465
4464.tif,5.024e-05,0.060971
4465.tif,2.881e-05,0.051169
4466.tif,2.862e-05,0.066864
4467.tif,3.456e-05,0.069654
4468.tif,5.474e-05,0.060227
4469.tif,2.086e-05,0.041385
447.tif,6.095e-05,0.080844
4470.tif,3.573e-05,0.06472
4471.tif,2.857e-05,0.062621
4472.tif,2.695e-05,0.049955
4473.tif,4.088e-05,0.069911
4474.tif,3.508e-05,0.079914
4475.tif,3.312e-05,0.057259
4476.tif,4.353e-05,0.065538
4477.tif,4.661e-05,0.073322
4478.tif,6.463e-05,0.059464
4479.tif,4.271e-05,0.059321
448.tif,8.923e-05,0.07731
4480.tif,3.264e-05,0.068241
4481.tif,4.241e-05,0.067873
4482.tif,4.188e-05,0.057358
4483.tif,4.498e-05,0.075741
4484.tif,2.888e-05,0.056553
4485.tif,3.222e-05,0.051947
4486.tif,3.336e-05,0.052517
4487.tif,3.187e-05,0.054742
4488.tif,4.432e-05,0.052742
4489.tif,2.43e-05,0.052388
449.tif,4.879e-05,0.072669
4490.tif,3.406e-05,0.059669
4491.tif,3.614e-05,0.063812
4492.tif,3.932e-05,0.051286
4493.tif,2.051e-05,0.044287
4494.tif,4.404e-05,0.050635
4495.tif,2.791e-05,0.051093
4496.tif,3.303e-05,0.057631
4497.tif,1.598e-05,0.045926
4498.tif,2.65e-05,0.052274
4499.tif,2.025e-05,0.044562
45.tif,3.837e-05,0.059624
450.tif,6.741e-05,0.074452
4500.tif,3.407e-05,0.058663
4501.tif,1.619e-05,0.052608
4502.tif,2.127e-05,0.053694
4503.tif,2.579e-05,0.069717
4504.tif,4.943e-05,0.078747
4505.tif,4.122e-05,0.060592
4506.tif,1.255e-05,0.067772
4507.tif,7.007e-05,0.078238
4508.tif,3.499e-05,0.062811
4509.tif,3.982e-05,0.079501
451.tif,6.619e-05,0.061906
4510.tif,1.786e-05,0.062795
4511.tif,2.881e-05,0.061613
4512.tif,3.971e-05,0.047478
4513.tif,1.812e-05,0.049802
4514.tif,5.646e-05,0.069712
4515.tif,4.062e-05,0.063665
4516.tif,2.96e-05,0.053166
4517.tif,4.265e-05,0.072218
4518.tif,6.94e-05,0.064441
4519.tif,7.469e-05,0.070903
452.tif,3.45e-05,0.059069
4520.tif,5.058e-05,0.064832
4521.tif,5.923e-05,0.061017
4522.tif,2.413e-05,0.047808
4523.tif,3.688e-05,0.058562
4524.tif,2.982e-05,0.047391
4525.tif,2.559e-05,0.057316
4526.tif,2.57e-05,0.050861
4527.tif,5.562e-05,0.065245
4528.tif,2.816e-05,0.04761
4529.tif,5.844e-05,0.074679
453.tif,6.058e-05,0.075484
4530.tif,3.926e-05,0.050264
4531.tif,2.247e-05,0.048102
4532.tif,3.063e-05,0.053099
4533.tif,2.129e-05,0.065191
4534.tif,2.92e-05,0.051496
4535.tif,6.828e-05,0.061226
4536.tif,3.204e-05,0.065983
4537.tif,3.423e-05,0.077694
4538.tif,2.04e-05,0.043019
4539.tif,6.95e-05,0.062302
454.tif,5.353e-05,0.065407
4540.tif,2.18e-05,0.049915
4541.tif,5.292e-05,0.074472
4542.tif,2.156e-05,0.046656
4543.tif,4.656e-05,0.076844
4544.tif,5.205e-05,0.075577
4545.tif,2.588e-05,0.049734
4546.tif,4.13e-05,0.054318
4547.tif,3.558e-05,0.064446
4548.tif,5.042e-05,0.085211
4549.tif,3.01e-05,0.053075
455.tif,5.262e-05,0.065008
4550.tif,3.973e-05,0.05808
4551.tif,4.307e-05,0.064612
4552.tif,4.313e-05,0.06111
4553.tif,3.98e-05,0.048859
4554.tif,5.778e-05,0.068599
4555.tif,3.965e-05,0.072361
4556.tif,4.433e-05,0.052332
4557.tif,3.753e-05,0.060137
4558.tif,4.138e-05,0.062987
4559.tif,5.997e-05,0.078469
456.tif,3.856e-05,0.052102
4560.tif,3.89e-05,0.069655
4561.tif,2.962e-05,0.051238
4562.tif,2.611e-05,0.050302
4563.tif,2.584e-05,0.056454
4564.tif,2.414e-05,0.048675
4565.tif,3.202e-05,0.052975
4566.tif,2.697e-05,0.055913
4567.tif,2.462e-05,0.059332
4568.tif,4.708e-05,0.063723
4569.tif,2.754e-05,0.048928
457.tif,3.096e-05,0.044544
4570.tif,2.679e-05,0.055356
4571.tif,4.147e-05,0.064506
4572.tif,6.023e-05,0.070966
4573.tif,3.166e-05,0.055531
4574.tif,2.394e-05,0.044835
4575.tif,5.425e-05,0.050361
4576.tif,3.391e-05,0.065657
4577.tif,2.998e-05,0.052257
4578.tif,2.361e-05,0.044218
4579.tif,3.434e-05,0.049155
458.tif,3.838e-05,0.093808
4580.tif,2.931e-05,0.060932
4581.tif,3.893e-05,0.064726
4582.tif,2.78e-05,0.054447
4583.tif,2.999e-05,0.061725
4584.tif,4.373e-05,0.056196
4585.tif,2.194e-05,0.049825
4586.tif,7.079e-05,0.074529
4587.tif,4.995e-05,0.060832
4588.tif,4.215e-05,0.065216
4589.tif,5.128e-05,0.055091
459.tif,3.003e-05,0.05416
4590.tif,4.41e-05,0.070678
4591.tif,5.07e-05,0.078322
4592.tif,6.517e-05,0.104873
4593.tif,6.098e-05,0.063679
4594.tif,2.729e-05,0.052821
4595.tif,3.08e-05,0.059096
4596.tif,2.863e-05,0.056653
4597.tif,5.125e-05,0.049659
4598.tif,4.73e-05,0.070921
4599.tif,1.997e-05,0.044929
46.tif,4.629e-05,0.066244
460.tif,3.513e-05,0.067454
4600.tif,4.863e-05,0.059247
4601.tif,4.252e-05,0.061039
4602.tif,4.159e-05,0.065483
4603.tif,2.728e-05,0.051816
4604.tif,4.409e-05,0.0542
4605.tif,4.714e-05,0.047788
4606.tif,4.46e-05,0.076354
4607.tif,3.305e-05,0.056512
4608.tif,4.109e-05,0.056461
4609.tif,6.017e-05,0.0613
461.tif,4.126e-05,0.051945
4610.tif,4.601e-05,0.05767
4611.tif,4.434e-05,0.063128
4612.tif,2.601e-05,0.050795
4613.tif,4.232e-05,0.052094
4614.tif,3.366e-05,0.059618
4615.tif,4.627e-05,0.079946
4616.tif,3.891e-05,0.048226
4617.tif,1.953e-05,0.043802
4618.tif,3.652e-05,0.050087
4619.tif,2.071e-05,0.047093
462.tif,1.687e-05,0.034002
4620.tif,3.672e-05,0.049654
4621.tif,3.863e-05,0.067904
4622.tif,1.572e-05,0.054135
4623.tif,4.307e-05,0.05082
4624.tif,2.782e-05,0.049641
4625.tif,3.09e-05,0.054422
4626.tif,5.371e-05,0.055156
4627.tif,4.354e-05,0.082003
4628.tif,3.276e-05,0.059956
4629.tif,2.664e-05,0.053174
463.tif,4.599e-05,0.058367
4630.tif,2.295e-05,0.050092
4631.tif,2.369e-05,0.050899
4632.tif,3.412e-05,0.060413
4633.tif,3.681e-05,0.054338
4634.tif,2.745e-05,0.051267
4635.tif,5.182e-05,0.080432
4636.tif,2.682e-05,0.04745
4637.tif,3.563e-05,0.051121
4638.tif,2.736e-05,0.056772
4639.tif,4.771e-05,0.066415
464.tif,3.047e-05,0.051428
4640.tif,3.175e-05,0.055415
4641.tif,5.878e-05,0.053531
4642.tif,6.234e-05,0.077345
4643.tif,5.81e-05,0.071695
4644.tif,4.158e-05,0.060633
4645.tif,4.937e-05,0.069645
4646.tif,2.645e-05,0.046337
4647.tif,4.122e-05,0.058761
4648.tif,3.399e-05,0.051021
4649.tif,3.203e-05,0.058495
465.tif,5.365e-05,0.066412
4650.tif,2.613e-05,0.054803
4651.tif,6.045e-05,0.060459
4652.tif,5.235e-05,0.081017
4653.tif,4.921e-05,0.083822
4654.tif,3.885e-05,0.061924
4655.tif,5.23e-05,0.054619
4656.tif,3.31e-05,0.052922
4657.tif,3.694e-05,0.046966
4658.tif,4.153e-05,0.065298
4659.tif,4.48e-05,0.066476
466.tif,2.484e-05,0.049812
4660.tif,3.95e-05,0.056609
4661.tif,3.86e-05,0.058022
4662.tif,2.957e-05,0.051593
4663.tif,5.551e-05,0.069094
4664.tif,5.516e-05,0.071426
4665.tif,3.041e-05,0.05422
4666.tif,4.911e-05,0.075733
4667.tif,4.033e-05,0.056415
4668.tif,3.5e-05,0.066482
4669.tif,2.3e-05,0.058223
467.tif,3.517e-05,0.062162
4670.tif,2.563e-05,0.057056
4671.tif,3.453e-05,0.060145
4672.tif,1.974e-05,0.045829
4673.tif,4.374e-05,0.056306
4674.tif,3.369e-05,0.044893
4675.tif,2.719e-05,0.05399
4676.tif,3.943e-05,0.059019
4677.tif,2.485e-05,0.0597
4678.tif,4.996e-05,0.05464
4679.tif,2.465e-05,0.052178
468.tif,4.33e-05,0.057742
4680.tif,2.928e-05,0.047376
4681.tif,5.657e-05,0.062497
4682.tif,2.387e-05,0.048138
4683.tif,4.911e-05,0.065868
4684.tif,2.171e-05,0.052867
4685.tif,2.277e-05,0.051702
4686.tif,2.184e-05,0.052638
4687.tif,4.629e-05,0.059719
4688.tif,2.329e-05,0.051651
4689.tif,2.761e-05,0.062984
469.tif,3.341e-05,0.056893
4690.tif,4.12e-05,0.066931
4691.tif,5.238e-05,0.066826
4692.tif,4.414e-05,0.075129
4693.tif,3.927e-05,0.058378
4694.tif,3.042e-05,0.061574
4695.tif,2.2e-05,0.042427
4696.tif,2.378e-05,0.0451
4697.tif,2.486e-05,0.049825
4698.tif,2.413e-05,0.050802
4699.tif,4.316e-05,0.053153
47.tif,3.419e-05,0.061894
470.tif,3.497e-05,0.062219
4700.tif,3.531e-05,0.056732
4701.tif,3.329e-05,0.052048
4702.tif,3.637e-05,0.072428
4703.tif,3.315e-05,0.050855
4704.tif,4.651e-05,0.125715
4705.tif,3.888e-05,0.066617
4706.tif,2.794e-05,0.049152
4707.tif,3.822e-05,0.055582
4708.tif,3.488e-05,0.060094
4709.tif,3.159e-05,0.070071
471.tif,3.046e-05,0.052725
4710.tif,2.516e-05,0.06348
4711.tif,3.86e-05,0.065222
4712.tif,4.693e-05,0.06722
4713.tif,3.47e-05,0.052701
4714.tif,5.532e-05,0.057529
4715.tif,3.167e-05,0.054187
4716.tif,2.592e-05,0.055543
4717.tif,5.974e-05,0.066696
4718.tif,3.364e-05,0.068448
4719.tif,4.192e-05,0.069054
472.tif,3.764e-05,0.070315
4720.tif,5.2e-05,0.072044
4721.tif,3.022e-05,0.069984
4722.tif,2.165e-05,0.05441
4723.tif,3.563e-05,0.051109
4724.tif,3.7e-05,0.06335
4725.tif,8.807e-05,0.073132
4726.tif,8.311e-05,0.079449
4727.tif,2.495e-05,0.053149
4728.tif,3.25e-05,0.058332
4729.tif,3.865e-05,0.072326
473.tif,4.556e-05,0.069407
4730.tif,3.624e-05,0.061037
4731.tif,2.459e-05,0.053587
4732.tif,3.898e-05,0.051261
4733.tif,2.227e-05,0.057332
4734.tif,2.563e-05,0.051108
4735.tif,2.665e-05,0.058635
4736.tif,1.919e-05,0.059933
4737.tif,2.546e-05,0.047606
4738.tif,5.154e-05,0.067052
4739.tif,2.352e-05,0.056821
474.tif,2.708e-05,0.058604
4740.tif,5.184e-05,0.072267
4741.tif,2.46e-05,0.068836
4742.tif,3.585e-05,0.054352
4743.tif,4.272e-05,0.048757
4744.tif,3.47e-05,0.05538
4745.tif,6.344e-05,0.064234
4746.tif,1.039e-05,0.08753
4747.tif,4.24e-05,0.068014
4748.tif,3.79e-05,0.068845
4749.tif,3.376e-05,0.047216
475.tif,2.562e-05,0.030793
4750.tif,3.65e-05,0.062666
4751.tif,7.035e-05,0.054673
4752.tif,4.739e-05,0.076208
4753.tif,3.725e-05,0.061178
4754.tif,6.751e-05,0.069392
4755.tif,5.351e-05,0.06925
4756.tif,2.886e-05,0.048662
4757.tif,4.847e-05,0.066845
4758.tif,4.096e-05,0.071111
4759.tif,5.227e-05,0.063229
476.tif,4.677e-05,0.048438
4760.tif,2.377e-05,0.048922
4761.tif,4.746e-05,0.070939
4762.tif,4.254e-05,0.057436
4763.tif,4.018e-05,0.054906
4764.tif,4.989e-05,0.076581
4765.tif,2.485e-05,0.055575
4766.tif,2.169e-05,0.04359
4767.tif,5.323e-05,0.073663
4768.tif,2.307e-05,0.047925
4769.tif,2.721e-05,0.050341
477.tif,6.022e-05,0.11249
4770.tif,3.682e-05,0.07554
4771.tif,4.205e-05,0.064585
4772.tif,2.785e-05,0.061625
4773.tif,4.535e-05,0.069934
4774.tif,4.5e-05,0.070239
4775.tif,3.1e-05,0.061131
4776.tif,5.762e-05,0.055102
4777.tif,2.725e-05,0.057873
4778.tif,3.44e-05,0.061482
4779.tif,5.8e-05,0.058345
478.tif,5.72e-05,0.073743
4780.tif,4.755e-05,0.055591
4781.tif,4e-05,0.051784
4782.tif,3.034e-05,0.04706
4783.tif,3.266e-05,0.057349
4784.tif,5.486e-05,0.073181
4785.tif,2.111e-05,0.081319
4786.tif,6.066e-05,0.077549
4787.tif,3.12e-05,0.073889
4788.tif,4.597e-05,0.072994
4789.tif,3.068e-05,0.053705
479.tif,5.849e-05,0.070545
4790.tif,3.341e-05,0.059939
4791.tif,3.574e-05,0.063389
4792.tif,3.123e-05,0.063028
4793.tif,7.271e-05,0.067524
4794.tif,2.865e-05,0.06589
4795.tif,1.569e-05,0.044779
4796.tif,3.754e-05,0.098155
4797.tif,2.991e-05,0.051435
4798.tif,5.134e-05,0.046238
4799.tif,4.478e-05,0.085229
48.tif,3.538e-05,0.059257
480.tif,4.215e-05,0.072913
4800.tif,3.052e-05,0.082255
4801.tif,1.918e-05,0.050227
4802.tif,2.429e-05,0.063213
4803.tif,7.717e-05,0.072641
4804.tif,3.775e-05,0.065811
4805.tif,2.042e-05,0.046483
4806.tif,3.589e-05,0.061555
4807.tif,4.08e-05,0.08597
4808.tif,4.837e-05,0.061244
4809.tif,4.057e-05,0.07987
481.tif,6.497e-05,0.09367
4810.tif,4.067e-05,0.068333
4811.tif,4.163e-05,0.083689
4812.tif,4.057e-05,0.0618
4813.tif,4.486e-05,0.056777
4814.tif,4.63e-05,0.065276
4815.tif,4.792e-05,0.053735
4816.tif,5.184e-05,0.058048
4817.tif,0.0001108,0.070517
4818.tif,5.445e-05,0.073266
4819.tif,3.234e-05,0.058919
482.tif,4.423e-05,0.056275
4820.tif,5.232e-05,0.061194
4821.tif,3.519e-05,0.056668
4822.tif,6.011e-05,0.063365
4823.tif,4.971e-05,0.063031
4824.tif,2.948e-05,0.094286
4825.tif,5.557e-05,0.069767
4826.tif,3.717e-05,0.057099
4827.tif,3.492e-05,0.054798
4828.tif,3.196e-05,0.056032
4829.tif,3.301e-05,0.064237
483.tif,4.114e-05,0.061559
4830.tif,3.083e-05,0.051396
4831.tif,2.503e-05,0.04797
4832.tif,6.731e-05,0.081725
4833.tif,3.106e-05,0.0534
4834.tif,4.939e-05,0.069885
4835.tif,4.976e-05,0.085733
4836.tif,4.049e-05,0.057871
4837.tif,9.297e-05,0.108859
4838.tif,2.605e-05,0.075799
4839.tif,2.392e-05,0.054534
484.tif,3.472e-05,0.065742
4840.tif,2.021e-05,0.061544
4841.tif,3.306e-05,0.05269
4842.tif,2.108e-05,0.046716
4843.tif,4.127e-05,0.068926
4844.tif,6.813e-05,0.058233
4845.tif,3.218e-05,0.056734
4846.tif,2.738e-05,0.059304
4847.tif,4.29e-05,0.065625
4848.tif,2.205e-05,0.044343
4849.tif,6.79e-05,0.067757
485.tif,4.775e-05,0.059919
4850.tif,4.888e-05,0.080549
4851.tif,2.56e-05,0.04801
4852.tif,8.409e-05,0.066934
4853.tif,5.421e-05,0.065115
4854.tif,4.205e-05,0.07558
4855.tif,4.433e-05,0.07302
4856.tif,3.996e-05,0.05225
4857.tif,4.569e-05,0.086439
4858.tif,3.308e-05,0.054682
4859.tif,2.82e-05,0.04825
486.tif,2.515e-05,0.089859
4860.tif,3.843e-05,0.048042
4861.tif,2.784e-05,0.063481
4862.tif,5.562e-05,0.075227
4863.tif,3.766e-05,0.074361
4864.tif,4.122e-05,0.064106
4865.tif,2.31e-05,0.052185
4866.tif,4.366e-05,0.062123
4867.tif,3.168e-05,0.061074
4868.tif,1.994e-05,0.047375
4869.tif,3.582e-05,0.051467
487.tif,4.797e-05,0.050868
4870.tif,2.364e-05,0.050589
4871.tif,4.728e-05,0.055276
4872.tif,3.101e-05,0.075244
4873.tif,3.025e-05,0.057088
4874.tif,3.553e-05,0.050412
4875.tif,8.908e-05,0.067306
4876.tif,2.976e-05,0.057041
4877.tif,3.34e-05,0.054521
4878.tif,4.687e-05,0.0515
4879.tif,4.949e-05,0.074773
488.tif,4.718e-05,0.054189
4880.tif,2.607e-05,0.041517
4881.tif,5.234e-05,0.080478
4882.tif,2.798e-05,0.06418
4883.tif,2.952e-05,0.055399
4884.tif,3.592e-05,0.050427
4885.tif,4.818e-05,0.086741
4886.tif,2.396e-05,0.043074
4887.tif,5.194e-05,0.072174
4888.tif,2.668e-05,0.0508
4889.tif,2.963e-05,0.04595
489.tif,8.025e-05,0.079073
4890.tif,3.044e-05,0.056001
4891.tif,3.799e-05,0.068389
4892.tif,4.326e-05,0.068652
4893.tif,3.948e-05,0.050185
4894.tif,4.141e-05,0.052513
4895.tif,8.082e-05,0.072824
4896.tif,3.536e-05,0.066546
4897.tif,2.411e-05,0.049354
4898.tif,3.795e-05,0.062343
4899.tif,5.709e-05,0.067038
49.tif,4.444e-05,0.086449
490.tif,2.602e-05,0.047626
4900.tif,4.368e-05,0.069837
4901.tif,3.887e-05,0.059627
4902.tif,4.496e-05,0.064218
4903.tif,2.913e-05,0.05466
4904.tif,2.867e-05,0.057028
4905.tif,4.651e-05,0.05752
4906.tif,5.719e-05,0.0734
4907.tif,2.685e-05,0.049251
4908.tif,3.481e-05,0.065107
4909.tif,4.466e-05,0.060264
491.tif,3.282e-05,0.066729
4910.tif,2.002e-05,0.04531
4911.tif,4.806e-05,0.084178
4912.tif,5.336e-05,0.060899
4913.tif,2.592e-05,0.058133
4914.tif,3.22e-05,0.056833
4915.tif,5.53e-05,0.06694
4916.tif,6.288e-05,0.080812
4917.tif,1.663e-05,0.034923
4918.tif,3.861e-05,0.087957
4919.tif,3.91e-05,0.053301
492.tif,1.885e-05,0.043878
4920.tif,4.399e-05,0.078045
4921.tif,3.464e-05,0.052221
4922.tif,4.102e-05,0.076041
4923.tif,3.296e-05,0.055932
4924.tif,4.332e-05,0.074167
4925.tif,2.962e-05,0.06459
4926.tif,5.938e-05,0.082986
4927.tif,1.883e-05,0.049148
4928.tif,4.298e-05,0.068433
4929.tif,4.063e-05,0.07413
493.tif,5.985e-05,0.068044
4930.tif,2.864e-05,0.05476
4931.tif,2.844e-05,0.045864
4932.tif,5.369e-05,0.072464
4933.tif,4.691e-05,0.074441
4934.tif,6.687e-05,0.070479
4935.tif,3.062e-05,0.050004
4936.tif,4.528e-05,0.050774
4937.tif,3.603e-05,0.075362
4938.tif,5.694e-05,0.08209
4939.tif,5.929e-05,0.077552
494.tif,3.318e-05,0.056156
4940.tif,4.191e-05,0.078907
4941.tif,2.597e-05,0.054316
4942.tif,3.74e-05,0.048731
4943.tif,3.534e-05,0.05991
4944.tif,4.048e-05,0.065676
4945.tif,3.178e-05,0.046701
4946.tif,5.611e-05,0.070891
4947.tif,4.542e-05,0.066269
4948.tif,5.44e-05,0.063648
4949.tif,3.188e-05,0.050039
495.tif,3.693e-05,0.062309
4950.tif,3.066e-05,0.047653
4951.tif,3.898e-05,0.063951
4952.tif,3.807e-05,0.055891
4953.tif,1.955e-05,0.043912
4954.tif,4.462e-05,0.074602
4955.tif,4.571e-05,0.072833
4956.tif,3.274e-05,0.059733
4957.tif,5.462e-05,0.060883
4958.tif,5.47e-05,0.057451
4959.tif,5.827e-05,0.06718
496.tif,5.101e-05,0.070546
4960.tif,2.715e-05,0.048946
4961.tif,3.513e-05,0.063245
4962.tif,4.113e-05,0.053314
4963.tif,3.236e-05,0.049954
4964.tif,3.887e-05,0.053607
4965.tif,3.969e-05,0.081509
4966.tif,3.679e-05,0.061273
4967.tif,2.302e-05,0.051488
4968.tif,4.184e-05,0.049347
4969.tif,1.943e-05,0.050501
497.tif,3.452e-05,0.054986
4970.tif,8.136e-05,0.06408
4971.tif,4.519e-05,0.067579
4972.tif,5.203e-05,0.064188
4973.tif,6.116e-05,0.056548
4974.tif,2.685e-05,0.045253
4975.tif,2.091e-05,0.046614
4976.tif,2.881e-05,0.062974
4977.tif,2.471e-05,0.043171
4978.tif,3.756e-05,0.05677
4979.tif,3.131e-05,0.050717
498.tif,4.529e-05,0.059613
4980.tif,3.925e-05,0.052414
4981.tif,1.892e-05,0.04642
4982.tif,4.078e-05,0.064697
4983.tif,3.093e-05,0.050034
4984.tif,3.774e-05,0.063487
4985.tif,3.348e-05,0.08406
4986.tif,2.673e-05,0.055831
4987.tif,3.584e-05,0.082404
4988.tif,3.678e-05,0.048501
4989.tif,3.605e-05,0.059528
499.tif,4.373e-05,0.05943
4990.tif,4.782e-05,0.059341
4991.tif,3.422e-05,0.055566
4992.tif,2.555e-05,0.045813
4993.tif,2.587e-05,0.048184
4994.tif,4.714e-05,0.062242
4995.tif,3.479e-05,0.055809
4996.tif,3.073e-05,0.060495
4997.tif,5.614e-05,0.067321
4998.tif,5.266e-05,0.067106
4999.tif,1.204e-05,0.077982
5.tif,2.542e-05,0.06348
50.tif,4.089e-05,0.086054
500.tif,6.248e-05,0.070998
5000.tif,5.845e-05,0.062782
5001.tif,3.741e-05,0.068852
5002.tif,2.652e-05,0.052594
5003.tif,2.429e-05,0.049573
5004.tif,3.359e-05,0.05511
5005.tif,4.621e-05,0.0771
5006.tif,5.237e-05,0.065231
5007.tif,5.018e-05,0.068122
5008.tif,4.638e-05,0.080415
5009.tif,2.401e-05,0.051136
501.tif,5.374e-05,0.057662
5010.tif,2.774e-05,0.052804
5011.tif,2.777e-05,0.059711
5012.tif,5.691e-05,0.062558
5013.tif,1.962e-05,0.043374
5014.tif,3.335e-05,0.04848
5015.tif,4.017e-05,0.070672
5016.tif,5.074e-05,0.074931
5017.tif,2.583e-05,0.049607
5018.tif,3.807e-05,0.068173
5019.tif,3.993e-05,0.078565
502.tif,2.595e-05,0.051897
5020.tif,1.845e-05,0.049694
5021.tif,5.074e-05,0.072143
5022.tif,4.425e-05,0.066439
5023.tif,3.094e-05,0.05644
5024.tif,2.974e-05,0.05583
5025.tif,2.09e-05,0.060678
5026.tif,4.602e-05,0.057457
5027.tif,5.341e-05,0.06398
5028.tif,2.077e-05,0.047036
5029.tif,2.247e-05,0.057991
503.tif,6.168e-05,0.074014
5030.tif,3.963e-05,0.058234
5031.tif,2.723e-05,0.061783
