image_idx,method,deletion_auc,insertion_auc,sensitivity,entropy
4528,Saliency,0.4963908523321152,0.5126463770866394,0.33831148138736916,15.345484314169077
4528,Grad x Input,0.4845108300447463,0.5053557246923446,0.503374054183232,15.028121134047666
4528,SmoothGrad,0.5024965763092041,0.5002777367830277,0.33754922683364574,15.770076568183404
4529,Saliency,0.5169757574796676,0.5411489754915237,0.13341968591465794,15.299167187405052
4529,Grad x Input,0.5476451694965363,0.5300612509250641,0.37457016922784525,14.992117917581043
4529,SmoothGrad,0.5449279069900513,0.5249373912811279,0.36114208001443765,15.753219693872715
4530,Saliency,0.4355923473834991,0.45320827066898345,0.3665686328554382,15.278125186434572
4530,Grad x Input,0.4538398057222366,0.45424281656742094,0.5150107547871976,15.035704327857204
4530,SmoothGrad,0.45559735298156745,0.4539845049381256,0.40578273231032336,15.753471442824827
4531,Saliency,0.5094339847564697,0.5232498914003373,0.2738378654379023,15.334842162873073
4531,Grad x Input,0.4974346846342087,0.5175112903118133,0.45022178039376426,14.974366200035872
4531,SmoothGrad,0.5111149430274963,0.4891348898410797,0.33899636354145,15.757213311731102
4532,Saliency,0.48013771772384645,0.508006089925766,0.3030321182577705,15.336644261823608
4532,Grad x Input,0.4904732912778854,0.4987781852483749,0.4711011130872705,15.055015269661077
4532,SmoothGrad,0.5023368090391159,0.49687232077121735,0.39623868136798396,15.742525722761057
4533,Saliency,0.4247176259756088,0.4391721189022064,0.350491295512084,15.307260402378295
4533,Grad x Input,0.4040190845727921,0.4316291600465774,0.470164000599373,15.066867791337863
4533,SmoothGrad,0.43688308596611025,0.4336252182722092,0.43039656439985813,15.736725762637342
4534,Saliency,0.43135051131248475,0.4519705235958099,0.4252025543380821,15.223228511407218
4534,Grad x Input,0.4374476164579391,0.43797126710414885,0.5062865920368764,15.002987106605428
4534,SmoothGrad,0.4505358844995499,0.44939912557601935,0.5257746640161488,15.692965705251698
4535,Saliency,0.47306283712387087,0.5010994076728821,0.25824498840521254,15.285233859155323
4535,Grad x Input,0.4902011603116989,0.4945745676755905,0.42357941936380383,15.08051099189692
4535,SmoothGrad,0.504647022485733,0.5119027316570282,0.41842775282457545,15.724601974217315
4536,Saliency,0.5279907256364822,0.5326289594173431,0.25606506382871624,15.377988802656047
4536,Grad x Input,0.5326077878475189,0.5432219445705413,0.5339113590289728,14.879879126517352
4536,SmoothGrad,0.527328360080719,0.5059572011232376,0.33995277875792007,15.766494705637815
4537,Saliency,0.49402524530887604,0.5228363335132599,0.2670266729960157,15.33621619909363
4537,Grad x Input,0.5046410620212555,0.5096084624528885,0.43709250947338296,15.011950782442943
4537,SmoothGrad,0.5076921850442887,0.5203506022691726,0.3992829405929165,15.766948909354795
4538,Saliency,0.48245841860771177,0.5116295039653778,0.24152485037627258,15.316739528996544
4538,Grad x Input,0.5082136213779449,0.4956783086061478,0.4486927040803147,15.034644927997649
4538,SmoothGrad,0.4959955155849457,0.4919903248548507,0.4362127873411327,15.751312823793251
4539,Saliency,0.4604813069105148,0.4680116087198257,0.26761677854202726,15.364736200741868
4539,Grad x Input,0.4495250970125198,0.4546472907066345,0.4320813143951693,15.085370711206757
4539,SmoothGrad,0.4650061696767807,0.4610352128744125,0.37919852200242304,15.75169549068965
4540,Saliency,0.49137286245822914,0.5111885517835617,0.25558869565688214,15.289554773351812
4540,Grad x Input,0.5028622239828109,0.49882433414459226,0.456407353628485,15.032078229614525
4540,SmoothGrad,0.5072934210300446,0.4951551496982574,0.44725746631663715,15.731371372693578
4541,Saliency,0.4951820313930511,0.5156515181064606,0.28420440129664337,15.313223210901453
4541,Grad x Input,0.5157987117767334,0.5063186883926392,0.4852272811686668,14.943978461061434
4541,SmoothGrad,0.5244673639535904,0.5048000067472458,0.4558565286786186,15.7266851587259
4542,Saliency,0.4326866090297699,0.4609689563512802,0.28449632152705295,15.363870770946402
4542,Grad x Input,0.44216438829898835,0.4600411653518677,0.45691901934197554,15.056075691759315
4542,SmoothGrad,0.4558783531188965,0.4561188697814941,0.3952410031667026,15.774466571072917
4543,Saliency,0.48117113709449766,0.5264100223779679,0.28845590816348465,15.281877265210616
4543,Grad x Input,0.5073565512895584,0.49264814555644987,0.43644546175661336,15.027832949662686
4543,SmoothGrad,0.5232879310846328,0.5350503236055373,0.44903028042119947,15.727421188667103
4544,Saliency,0.5028719067573547,0.5028105348348618,0.37582631848755926,15.313897386929124
4544,Grad x Input,0.4928373336791992,0.5115434497594833,0.5474798814051665,14.920196970834938
4544,SmoothGrad,0.5108269512653351,0.5064830660820007,0.45813656161302835,15.720788010934937
4545,Saliency,0.44495210647583006,0.4735709220170975,0.2572547603526955,15.37373258443015
4545,Grad x Input,0.44486290514469146,0.4710021585226059,0.4328591919500225,15.094227558353813
4545,SmoothGrad,0.46218723058700556,0.4533808261156082,0.3394197693117552,15.767004885810698
4546,Saliency,0.4790130585432053,0.4880757451057435,0.31354822856546927,15.40429308637895
4546,Grad x Input,0.5060079008340835,0.5100161284208298,0.4968174071543646,15.029541464939559
4546,SmoothGrad,0.4955907106399536,0.4846731156110764,0.4061719322354295,15.74943191074749
4547,Saliency,0.5057366758584977,0.5090622365474701,0.2828570128377889,15.360186063603496
4547,Grad x Input,0.5374908208847047,0.4996560722589493,0.5268096600300336,14.950062200276093
4547,SmoothGrad,0.5283961236476898,0.51018648147583,0.44548371234013295,15.754755895893977
4548,Saliency,0.5057261288166046,0.5215304076671601,0.18364613931820636,15.356658111074804
4548,Grad x Input,0.5059112131595611,0.5190595000982284,0.394862964959682,15.064212960813675
4548,SmoothGrad,0.5085390090942382,0.5064830005168914,0.3844749947168136,15.74137380618981
4549,Saliency,0.517747911810875,0.5040203243494034,0.3072153152604527,15.349900544706532
4549,Grad x Input,0.5175087660551071,0.5140983909368515,0.5656624779804381,14.594292179390365
4549,SmoothGrad,0.5217739701271057,0.5036463379859925,0.35363293536578233,15.74607306434953
4550,Saliency,0.49192639291286466,0.5258862853050231,0.28642526477068475,15.291882238004918
4550,Grad x Input,0.5061363756656647,0.5189389973878861,0.4920228336984297,15.004686596582099
4550,SmoothGrad,0.5223805606365204,0.5118486732244492,0.4010871300247869,15.735581145605892
4551,Saliency,0.4451424151659012,0.4774785071611404,0.43985316252702045,15.27241014328909
4551,Grad x Input,0.46495339870452884,0.46562410295009615,0.5754472820498929,15.02505387895323
4551,SmoothGrad,0.46037433743476863,0.47438875138759606,0.5519117159954617,15.705384805520044
4552,Saliency,0.4852068036794662,0.5070867538452148,0.29973746575852106,15.30072170306484
4552,Grad x Input,0.5080284357070923,0.5008574366569519,0.49718784735789195,14.988025262440395
4552,SmoothGrad,0.5034943461418151,0.5044989585876465,0.37460964736564434,15.750790387295591
4553,Saliency,0.45395321249961856,0.46451891958713526,0.2820811544087246,15.382610090584977
4553,Grad x Input,0.45565750896930696,0.46725994348526,0.4477959664262401,15.092716035827333
4553,SmoothGrad,0.4862219482660294,0.47010067105293274,0.310926417330618,15.791712532591369
4554,Saliency,0.4596719086170197,0.4713320732116699,0.1976559968792595,15.336832903761998
4554,Grad x Input,0.4669032901525498,0.47943675518035883,0.4404476662690155,15.037337843631406
4554,SmoothGrad,0.4785281360149383,0.48504880964756014,0.4333357133233373,15.664411956210524
4555,Saliency,0.47409426271915434,0.49225359261035917,0.3388720946493295,15.289353754513979
4555,Grad x Input,0.4749411731958389,0.4933554887771606,0.5064954886354889,14.967693755825549
4555,SmoothGrad,0.5079150080680848,0.4874920427799225,0.39874042402240156,15.758737878098408
4556,Saliency,0.48803024291992186,0.4831216514110565,0.2585100711373113,15.397614743932191
4556,Grad x Input,0.4819106817245483,0.4918609619140625,0.46408559538961247,15.033394742284667
4556,SmoothGrad,0.5106998056173325,0.4869521588087082,0.3560785369905185,15.749085377209346
4557,Saliency,0.5039387464523316,0.509184205532074,0.4091759222529044,15.314743398213837
4557,Grad x Input,0.5191665560007095,0.5212131947278976,0.5307280887823222,15.045267130978335
4557,SmoothGrad,0.5399581044912338,0.5215912669897079,0.46729334973031317,15.7259170175853
4558,Saliency,0.47295863032341007,0.49323293268680574,0.21707317393238465,15.312445101943009
4558,Grad x Input,0.4860440731048584,0.4831069737672806,0.421271139232014,15.051460518879836
4558,SmoothGrad,0.4903508692979813,0.48826513290405266,0.3942524409293443,15.747202551625927
4559,Saliency,0.5101300448179246,0.5232378035783768,0.13435758278484589,15.351996675101343
4559,Grad x Input,0.5302239030599594,0.5257567346096039,0.4906827388926608,14.802801051794159
4559,SmoothGrad,0.5375883132219315,0.5265040040016173,0.31782617514760514,15.768495446311405
4560,Saliency,0.4491696953773499,0.45371054112911224,0.395361271491359,15.302661401330734
4560,Grad x Input,0.4471642762422562,0.46086390912532804,0.5205966652315427,15.06915359060187
4560,SmoothGrad,0.46255013644695286,0.4526230752468109,0.4654774423212326,15.723985186736991
4561,Saliency,0.44726019799709316,0.468981996178627,0.4241801781574133,15.220461971306394
4561,Grad x Input,0.44888779520988464,0.46588803827762604,0.5501514819042288,14.90791468748412
4561,SmoothGrad,0.4753762364387512,0.4722749650478363,0.4289688341698201,15.71319945004715
4562,Saliency,0.5104114532470703,0.526997709274292,0.21301803386521465,15.413547761514394
4562,Grad x Input,0.5108564764261245,0.5222155064344406,0.4153565516591227,15.060835250022947
4562,SmoothGrad,0.5047160059213639,0.4944008558988571,0.37262457061338405,15.771807537242713
4563,Saliency,0.45941126048564906,0.48585371375083924,0.3467350341540872,15.398847786363525
4563,Grad x Input,0.48677302300930025,0.48836959302425387,0.5402618604912793,15.00291053557049
4563,SmoothGrad,0.4876567184925079,0.49143158495426176,0.4153960006325139,15.761595995892128
4564,Saliency,0.5094801157712936,0.493537962436676,0.3812375399843882,15.273116952303699
4564,Grad x Input,0.5134913593530654,0.517786031961441,0.6098542017946237,14.709902697251918
4564,SmoothGrad,0.5198724299669265,0.5352171689271926,0.5966805571134414,15.665051755867427
4565,Saliency,0.4639260500669479,0.4517765462398529,0.43890348335650753,15.35783912752555
4565,Grad x Input,0.462407323718071,0.467762079834938,0.5946657765606704,15.037325883402158
4565,SmoothGrad,0.4754862517118454,0.45430635809898373,0.502805740804287,15.740882878139626
4566,Saliency,0.4777410209178924,0.47513159811496736,0.21490052074073365,15.430063390137889
4566,Grad x Input,0.49305205643177036,0.48001095056533816,0.4504085060274042,15.024494083569794
4566,SmoothGrad,0.502258139848709,0.4906087815761566,0.3532179774780648,15.757434394832083
4567,Saliency,0.4991465002298355,0.5045148521661758,0.31420254987161866,15.298995354812028
4567,Grad x Input,0.5039094150066376,0.4912761658430099,0.47816131570221937,14.957253709372843
4567,SmoothGrad,0.5015287876129151,0.5073273032903671,0.43756442258571776,15.733159384706989
4568,Saliency,0.523687207698822,0.5287397354841232,0.1544482476753196,15.371816093682725
4568,Grad x Input,0.5254290759563447,0.5323698073625565,0.4866606254875664,14.664520613737777
4568,SmoothGrad,0.5236989110708237,0.5093527376651764,0.2964667329387656,15.757220083155033
4569,Saliency,0.4988283544778824,0.4964597076177597,0.24787936594469948,15.358335226686572
4569,Grad x Input,0.5032360255718231,0.49926680624485015,0.503910239300788,14.81410725591443
4569,SmoothGrad,0.5024485409259796,0.4847514182329178,0.33686785668254793,15.76981691103089
4570,Saliency,0.4791108131408691,0.48648691177368164,0.23965847148378092,15.364112820428485
4570,Grad x Input,0.47625460028648375,0.4865019291639328,0.4696533325619523,14.868739511297317
4570,SmoothGrad,0.4989830583333969,0.4849167466163635,0.35890970258769983,15.715904999761964
4571,Saliency,0.4720811694860458,0.486596143245697,0.3677125089059351,15.313695064283628
4571,Grad x Input,0.4640513271093369,0.48291391730308536,0.5005303977392983,15.081284505830636
4571,SmoothGrad,0.49346048831939704,0.4910720586776734,0.4680337517877306,15.722807797980169
4572,Saliency,0.4583606421947479,0.48484330177307133,0.2938375592155949,15.377531194031823
4572,Grad x Input,0.47418759465217586,0.4821401923894882,0.4999610315896823,15.04797255072163
4572,SmoothGrad,0.48346503376960753,0.49058209061622615,0.4026537755047749,15.745258206694661
4573,Saliency,0.4541214764118195,0.4711985915899276,0.31570031039104907,15.431289072241066
4573,Grad x Input,0.4648150593042374,0.4855464965105057,0.4879295864633728,15.123387868806468
4573,SmoothGrad,0.47948387861251834,0.4654789209365845,0.36579816280406974,15.77404034158807
4574,Saliency,0.45922151207923895,0.47697940468788147,0.2793423983703875,15.24230172784699
4574,Grad x Input,0.4612887650728225,0.4669481724500656,0.44522194652234665,15.04428838746816
4574,SmoothGrad,0.4758411824703216,0.47883556187152865,0.5040704037496452,15.687039696043328
4575,Saliency,0.4976621836423874,0.5222565740346908,0.23432159668113006,15.307668822307079
4575,Grad x Input,0.5052518755197525,0.5332862883806229,0.45980612535034204,14.99722151598985
4575,SmoothGrad,0.5272788941860199,0.5113458424806595,0.3766698679600197,15.74084658522823
4576,Saliency,0.4991730451583863,0.4980699777603149,0.25571161294521333,15.399906552039713
4576,Grad x Input,0.5274178743362427,0.5116606742143631,0.4882265019071689,15.025215440034351
4576,SmoothGrad,0.5250736773014069,0.5260845839977265,0.40196444110574864,15.751259462873179
4577,Saliency,0.4359510332345962,0.4798525631427765,0.20539144059451747,15.29125752335287
4577,Grad x Input,0.4684126615524292,0.4642358213663101,0.3674337495613356,15.07176489889894
4577,SmoothGrad,0.46587105095386505,0.49449126124382026,0.42363402707058107,15.728995679277716
4578,Saliency,0.444746446609497,0.4604458570480346,0.2657338296866211,15.384602121513538
4578,Grad x Input,0.4616080611944199,0.48193233609199526,0.49203660592971304,15.043695847561583
4578,SmoothGrad,0.4597103118896484,0.44543733894824983,0.3698613673823844,15.75057517653284
4579,Saliency,0.5234937220811845,0.5369457393884659,0.3705840354609817,15.348284437855437
4579,Grad x Input,0.5361856907606124,0.5265454471111298,0.5200547294349108,15.003001959669277
4579,SmoothGrad,0.5327346086502075,0.5463546991348267,0.44900908603131995,15.695575380504447
4580,Saliency,0.47848085761070247,0.5126675486564636,0.22205815082508357,15.356795535503025
4580,Grad x Input,0.5014811962842942,0.5030556440353393,0.4709342714597443,14.994648937506708
4580,SmoothGrad,0.5037789076566697,0.5004087716341019,0.3634659041619163,15.7741789971179
4581,Saliency,0.49183595180511475,0.4709464251995087,0.34754667540169387,15.334850007872106
4581,Grad x Input,0.48457835316658016,0.48772579431533813,0.4966072891451918,15.03632206518759
4581,SmoothGrad,0.48914001286029823,0.47412168979644775,0.45310475957384017,15.746941851405309
4582,Saliency,0.45367030799388885,0.4580168783664703,0.3278920591828868,15.402229740371551
4582,Grad x Input,0.4524794816970826,0.467899614572525,0.4791437454609276,15.09168502920299
4582,SmoothGrad,0.44337024092674254,0.4523969292640686,0.3742142778360868,15.766632216853838
4583,Saliency,0.4358223736286163,0.437564355134964,0.3398078067461098,15.330256659352727
4583,Grad x Input,0.43609255850315093,0.4375284790992736,0.5197557402089459,14.976541705560978
4583,SmoothGrad,0.44207554459571846,0.43688489198684693,0.4706503813145476,15.747909697134823
4584,Saliency,0.49001625776290897,0.5156590729951859,0.19200603538318495,15.286037991348394
4584,Grad x Input,0.5009025275707245,0.48883186280727386,0.4190089401513705,15.022317820781625
4584,SmoothGrad,0.5153055489063263,0.5016553193330765,0.42788408392682326,15.745911258156795
4585,Saliency,0.4672848105430603,0.4661359876394272,0.32558057220837705,15.35795447932102
4585,Grad x Input,0.4882897287607193,0.47732373178005216,0.5041931076993015,15.005022253746493
4585,SmoothGrad,0.4874280542135239,0.4823790073394775,0.3914767017840442,15.78273739502563
4586,Saliency,0.4582428723573685,0.4736354321241379,0.29354396259733984,15.318235758205274
4586,Grad x Input,0.4625029742717743,0.47319883406162266,0.4641263427753766,15.043869020105259
4586,SmoothGrad,0.46028264760971066,0.4545163452625275,0.3100128858180085,15.785457162133747
4587,Saliency,0.4720122128725052,0.5053145796060562,0.29974809239161554,15.307383352152744
4587,Grad x Input,0.4708701878786087,0.48309914767742157,0.46529691205493356,15.115428107647421
4587,SmoothGrad,0.490713682770729,0.49127247631549836,0.4755415877563512,15.72491054267069
4588,Saliency,0.4651310116052627,0.48272168934345244,0.30746667240662934,15.331296141824737
4588,Grad x Input,0.45197436213493347,0.48496449291706084,0.5500488841970913,14.916175806873134
4588,SmoothGrad,0.48789225518703455,0.471210303902626,0.4624018910430593,15.706376811148585
4589,Saliency,0.4932770371437073,0.4965672701597214,0.2547632071227637,15.291198142530515
4589,Grad x Input,0.5088892251253128,0.49509167969226836,0.42575472227461697,15.01274530362361
4589,SmoothGrad,0.511994606256485,0.5106958001852036,0.4225211246539339,15.732243317639906
4590,Saliency,0.4361869394779205,0.44582498669624326,0.3172783106104943,15.316354372321001
4590,Grad x Input,0.45427451133728025,0.45605632066726687,0.47364713780539497,15.032424746874657
4590,SmoothGrad,0.456164613366127,0.45765388309955596,0.3728173951750243,15.764890632733508
4591,Saliency,0.47545980513095853,0.4799754977226257,0.29661957571971914,15.354178007892063
4591,Grad x Input,0.4584669262170792,0.47830632627010344,0.47188442244392786,14.978276579210842
4591,SmoothGrad,0.47954613864421847,0.45937706530094147,0.4343408366983795,15.717101089262917
4592,Saliency,0.4772256761789322,0.511808094382286,0.23348626573653203,15.370484974254722
4592,Grad x Input,0.5119595021009445,0.4795966356992722,0.4603099662648023,14.980934711069597
4592,SmoothGrad,0.4987808376550674,0.49861432015895846,0.3884530270340432,15.77348555604871
4593,Saliency,0.5601703375577927,0.5669246852397919,0.27380183873062774,15.447217092954485
4593,Grad x Input,0.5640695065259934,0.5683058977127076,0.6687119328106074,14.07914151212593
4593,SmoothGrad,0.5446393191814423,0.5437270849943161,0.3943028791528258,15.753008467573252
4594,Saliency,0.4985286831855774,0.5220511257648468,0.4267831758937202,15.360974695126014
4594,Grad x Input,0.5251307576894759,0.5249413937330246,0.5970842865107124,15.02436407214515
4594,SmoothGrad,0.5267429709434509,0.5117008745670318,0.5293150354429272,15.715819000838005
4595,Saliency,0.45231049358844755,0.48157083094120023,0.23922302879365484,15.29066312583941
4595,Grad x Input,0.4742046922445297,0.4652743220329285,0.39415086379723785,15.059004237712962
4595,SmoothGrad,0.4950698554515839,0.482316979765892,0.4635349366587193,15.733051147798323
4596,Saliency,0.5287274986505508,0.559024316072464,0.2419188873343378,15.206704013432667
4596,Grad x Input,0.5372020184993743,0.5296693474054337,0.41335004723562996,15.00693021066417
4596,SmoothGrad,0.5551842033863068,0.5332960814237595,0.3942795280241455,15.723420277635542
4597,Saliency,0.43254730105400085,0.4350974351167679,0.31972297495791857,15.36977626332872
4597,Grad x Input,0.4521378934383392,0.45085628926754,0.47765225898077873,15.094320544948589
4597,SmoothGrad,0.44512962698936465,0.438040292263031,0.3723514221952172,15.763604187368028
4598,Saliency,0.4972256898880005,0.5000865370035172,0.3152098491110702,15.292850429371569
4598,Grad x Input,0.5038129061460495,0.49803597629070284,0.4774156194127027,14.964196041413889
4598,SmoothGrad,0.5004622936248779,0.48714945316314695,0.4572422457340831,15.747847271092253
4599,Saliency,0.4993565857410431,0.5059689223766327,0.32098092028969905,15.372917614762144
4599,Grad x Input,0.5007881283760071,0.5082038134336472,0.5213469354229276,15.003452339066957
4599,SmoothGrad,0.520252314209938,0.512432649731636,0.3129325314100824,15.789861873350272
4600,Saliency,0.443523445725441,0.48378153443336486,0.20782283544923766,15.338089791402256
4600,Grad x Input,0.4647568643093109,0.4440061032772064,0.36512399685539887,15.136194090367495
4600,SmoothGrad,0.47367959618568417,0.4624004036188125,0.27844424601726214,15.805929317663104
4601,Saliency,0.4890064269304276,0.4982994914054871,0.40659253767310377,15.260960361669722
4601,Grad x Input,0.4956700444221497,0.4975889950990677,0.5961122853862395,14.83811867381285
4601,SmoothGrad,0.5072995364665984,0.5183751970529556,0.5594185140677208,15.671570253126475
4602,Saliency,0.5042645037174225,0.5156544268131256,0.3169653016214481,15.24648009015032
4602,Grad x Input,0.49801341891288753,0.5010664969682693,0.4068148122169807,15.025640587767784
4602,SmoothGrad,0.5168805092573165,0.5027947068214417,0.34000060007574445,15.765227186235132
4603,Saliency,0.4866782486438751,0.5034590840339661,0.24234182453911673,15.245218076828186
4603,Grad x Input,0.4799464941024781,0.493245741724968,0.3818689969021,15.059358539374458
4603,SmoothGrad,0.49403832852840424,0.48796041607856744,0.3044139782830163,15.751903696097635
4604,Saliency,0.48814048767089846,0.5031728953123092,0.2985244614647753,15.275345688192903
4604,Grad x Input,0.5034250110387802,0.5050867557525635,0.5029369503769231,15.005082410069804
4604,SmoothGrad,0.49816992580890657,0.4964522898197174,0.4230346864799911,15.71866597920577
4605,Saliency,0.4931620925664902,0.5064646750688553,0.38304786669337165,15.296547740975642
4605,Grad x Input,0.508707144856453,0.49271077513694767,0.5138308756997931,14.999526779539007
4605,SmoothGrad,0.5040637642145156,0.4946249723434448,0.3923218294088939,15.747924200004718
4606,Saliency,0.49186183214187623,0.5108902543783188,0.42382122231140096,15.249852033850612
4606,Grad x Input,0.4966150104999542,0.5094777345657349,0.5421514937002272,14.984057802020168
4606,SmoothGrad,0.5072858929634094,0.5092552423477172,0.582840094732078,15.66385737101421
4607,Saliency,0.4528937578201294,0.4587714850902557,0.387438265987073,15.386442503758335
4607,Grad x Input,0.4495058327913284,0.4536719292402267,0.5191821089468656,15.066181446333887
4607,SmoothGrad,0.4622743725776672,0.44328168928623196,0.4565893170987045,15.735231209178785
4608,Saliency,0.48813168704509735,0.50479356944561,0.24868676784193733,15.220532282866934
4608,Grad x Input,0.5064136713743209,0.49454908072948456,0.40339077193133976,14.966116801483388
4608,SmoothGrad,0.49660137891769407,0.4916436553001403,0.3237400732416285,15.765559422588877
4609,Saliency,0.5573945879936218,0.567225331068039,0.2388705003957734,15.351957954770288
4609,Grad x Input,0.5460311323404312,0.5515410423278808,0.485141340978549,14.96253160486773
4609,SmoothGrad,0.568318146467209,0.5508937120437623,0.383227500446064,15.720998346118003
4610,Saliency,0.49789664447307586,0.5274372875690461,0.17430346326352136,15.296672245553086
4610,Grad x Input,0.5337972521781922,0.5175114691257476,0.40092534402764224,14.972722725813268
4610,SmoothGrad,0.5240557491779327,0.5186231076717377,0.40362890522795086,15.74687440336595
4611,Saliency,0.5213606625795365,0.5281119793653488,0.19778196733328346,15.35033023042111
4611,Grad x Input,0.5272727012634277,0.5306088417768478,0.4197796288767954,14.77556229823761
4611,SmoothGrad,0.5301117479801178,0.5229988276958465,0.4433394877732578,15.720164730249243
4612,Saliency,0.5189011693000793,0.5303458422422409,0.3977825030573813,15.286564498774545
4612,Grad x Input,0.5135822981595993,0.5226043999195098,0.5434582748220731,14.945082841242952
4612,SmoothGrad,0.5276856541633606,0.5188285619020462,0.45441593437393407,15.736233650931148
4613,Saliency,0.4857258319854737,0.49801179468631745,0.370657112448184,15.305306961431778
4613,Grad x Input,0.47246432006359096,0.4914872765541077,0.4938771886893626,15.009366659843568
4613,SmoothGrad,0.48980091512203217,0.47862790524959564,0.38581408729677696,15.758643276914334
4614,Saliency,0.42531465291976933,0.49150208234786985,0.09228001198204287,15.256944905887837
4614,Grad x Input,0.4601257681846619,0.43522505760192876,0.28699910885224034,15.13479778660568
4614,SmoothGrad,0.4443383306264878,0.4613513708114623,0.27615204632400675,15.789625458243963
4615,Saliency,0.46411828100681307,0.4641028612852096,0.3486422829429955,15.348038610157047
4615,Grad x Input,0.4683900177478791,0.46543969511985783,0.4889438292476366,15.047924025731861
4615,SmoothGrad,0.47524903416633607,0.46331624686717987,0.4407119834324143,15.745768231925947
4616,Saliency,0.4194842934608459,0.4435203433036804,0.3444259913788432,15.251731858159394
4616,Grad x Input,0.4223466396331787,0.4350875347852706,0.5042959816686429,15.015266779864703
4616,SmoothGrad,0.4350267648696899,0.44976884722709654,0.5389030894203495,15.681740057670986
4617,Saliency,0.48408186733722686,0.4910201281309128,0.3235275013771184,15.34257084254159
4617,Grad x Input,0.5108633458614349,0.49105881452560424,0.4908666537307364,15.015548983265305
4617,SmoothGrad,0.5098488658666611,0.49918278455734244,0.43816876308749925,15.744496070917933
4618,Saliency,0.4604700684547424,0.4661505162715912,0.2611265560288766,15.371125472544106
4618,Grad x Input,0.47448976039886476,0.46324260830879205,0.4922874984747009,15.02527749875757
4618,SmoothGrad,0.4823633432388305,0.4742134749889374,0.35734255763858297,15.784031443298517
4619,Saliency,0.434874901175499,0.46205385923385617,0.25956453190650886,15.302339847409918
4619,Grad x Input,0.45451363325119015,0.4479310303926468,0.434207758822693,15.034962718148094
4619,SmoothGrad,0.45677430331707003,0.46729163527488704,0.396665280367747,15.740367292151454
4620,Saliency,0.46292180120944976,0.48213322758674626,0.27302649534001555,15.354679156052477
4620,Grad x Input,0.46186036765575406,0.48760957717895514,0.44376481669585816,15.067525214669484
4620,SmoothGrad,0.48025735020637517,0.47616161108016963,0.3361906443177247,15.787752654883542
4621,Saliency,0.4845420747995376,0.5357975006103515,0.2962210999497396,15.170430260927024
4621,Grad x Input,0.487079057097435,0.49342594742774964,0.38542524696183383,14.980483878560603
4621,SmoothGrad,0.4999130547046661,0.5035161763429641,0.3638756197398192,15.74707202641018
4622,Saliency,0.47157962620258326,0.4718199729919434,0.3389344364523395,15.330090032359635
4622,Grad x Input,0.47333649992942806,0.46899274289608006,0.512651103383194,15.032678141227946
4622,SmoothGrad,0.4918343603610993,0.485611218214035,0.3953465123835064,15.733312759404862
4623,Saliency,0.4259540766477585,0.43513831198215486,0.2309473350077126,15.364342506841533
4623,Grad x Input,0.4191453695297241,0.4295421093702316,0.41184643151797584,15.102040373594134
4623,SmoothGrad,0.44362654983997346,0.44352264106273653,0.5543506638376404,15.65044868395741
4624,Saliency,0.47787189185619355,0.482687371969223,0.2721224499871432,15.389644830194229
4624,Grad x Input,0.4899081587791443,0.47831546962261196,0.4916750796255133,14.986517717357831
4624,SmoothGrad,0.49855740070343013,0.481293711066246,0.4148986624700197,15.755925209577855
4625,Saliency,0.48924632370471954,0.4813589513301849,0.23054675355239765,15.358649815477374
4625,Grad x Input,0.4790673911571503,0.497081583738327,0.41419034651604447,15.132127947461026
4625,SmoothGrad,0.49970711469650264,0.4838690608739853,0.3473412822108505,15.75548211877393
4626,Saliency,0.5061738044023514,0.49928100407123566,0.407619534905471,15.341418866974282
4626,Grad x Input,0.49826680123806005,0.5012053310871124,0.5284970233612534,14.96771613680221
4626,SmoothGrad,0.5142064958810806,0.5110127568244933,0.5057201531774967,15.731147130578808
4627,Saliency,0.45649431943893437,0.4707601934671402,0.30084363903453637,15.391233070020833
4627,Grad x Input,0.4710180550813675,0.48283955454826355,0.5436355252274303,15.00240758796489
4627,SmoothGrad,0.4722927421331405,0.4631897628307342,0.41454338857087586,15.767442550290307
4628,Saliency,0.43653084337711334,0.42445784807205195,0.33298113151699943,15.354483238257712
4628,Grad x Input,0.41285589933395395,0.430487909913063,0.540632287259111,15.022705890189044
4628,SmoothGrad,0.44033221304416653,0.4302807331085205,0.46117886878376435,15.72481486761885
4629,Saliency,0.4280756890773773,0.4556367129087448,0.25364177321181913,15.29802308814282
4629,Grad x Input,0.4400076121091842,0.43485455811023715,0.44291882441414804,15.071658393588574
4629,SmoothGrad,0.43775735199451443,0.43619386851787567,0.37642485577148427,15.765279525106846
4630,Saliency,0.47562171220779415,0.4871723830699921,0.27354390124373296,15.35678646097264
4630,Grad x Input,0.4732276052236557,0.4870061129331589,0.4497326096610842,15.084949838930944
4630,SmoothGrad,0.47291420400142675,0.4731024354696274,0.4042739685404261,15.751937599097595
4631,Saliency,0.4752162963151932,0.4997838884592057,0.2604364404763524,15.385581549009764
4631,Grad x Input,0.46998705565929416,0.4785902053117752,0.4977664091933951,14.987228518494828
4631,SmoothGrad,0.49871477782726287,0.49777659475803376,0.46726222297050535,15.740730673405904
4632,Saliency,0.47084752917289735,0.5069925785064697,0.2207837950098846,15.273001968282665
4632,Grad x Input,0.4924569547176361,0.4786966413259506,0.3450701577832449,15.083417063528852
